ROW_ID,Feature_1,Feature_2,Feature_3
37643,-1.4603138e-05,4.186295e-06,0.2131378
37644,0.7377644,0.07212246,-0.033646315
37645,1.2382523,0.2790694,-0.026406474
37646,1.4450604,0.4370444,0.035555582
37647,1.5440698,0.6192275,0.0062744543
37648,1.5820405,0.77165633,-0.05793745
37649,1.5839279,-0.15041186,0.2128686
37650,1.1739491,0.4707879,0.04381163
37651,1.4821228,0.1406376,0.25487104
37652,1.1649147,0.55641425,-0.074104495
37653,1.262022,0.6199174,-0.13418165
37654,1.3348445,0.71362245,-0.09835518
37655,0.9537333,0.14353606,-0.002616182
37656,1.4952257,0.7895229,-0.13352653
37657,1.41394,-0.17670675,0.2418249
37658,0.952801,-0.11363273,0.27125645
37659,0.43881875,-0.06798464,0.16578402
37660,3.0219555e-05,-2.1113083e-06,0.047322694
37661,1.1995757,0.34150168,0.21983814
37662,0.67396355,0.051749166,-0.033655092
37663,0.20984375,0.019192155,0.01012516
37664,-2.682209e-06,3.5865232e-06,0.16302282
37665,1.6624799,0.78710145,-0.22542048
37666,1.1876116,0.24289207,0.010244161
37667,1.4466418,0.41791904,0.034466147
37668,1.6523602,0.6173863,-0.022752494
37669,1.7370502,0.76300174,-0.098652266
37670,1.4690893,-0.006306557,0.28566653
37671,1.0557817,0.43852744,0.083181195
37672,1.3341942,0.18895003,0.30586126
37673,0.9098591,0.5132357,-0.029444575
37674,1.0742525,0.599109,-0.16988382
37675,1.2394724,0.6702065,-0.21549612
37676,1.3829156,0.6620424,-0.302716
37677,0.98481137,0.12068174,-0.042158656
37678,1.256268,-0.091139406,0.36038598
37679,0.9622625,-0.105700456,0.31196225
37680,0.3577457,-0.04785536,0.15679774
37681,3.9219856e-05,-2.9895455e-07,0.055898644
37682,1.1151879,0.33209497,0.21924338
37683,1.4300265,0.5479602,-0.3739196
37684,0.29599357,0.027014535,0.029917669
37685,9.953976e-06,2.515968e-06,0.10614019
37686,0.7164947,0.08352231,-0.026780225
37687,1.7468508,0.6632358,-0.24879926
37688,1.0785593,0.17906597,-0.043430433
37689,1.3955107,0.32929644,0.030609608
37690,1.7008486,0.5224008,-0.0017437637
37691,1.8506812,0.6592091,-0.08921353
37692,1.2756852,0.03715029,0.32682645
37693,0.6390877,-0.054688334,0.22613433
37694,0.88477826,0.38777187,0.114348285
37695,1.2751914,0.19581679,0.26671967
37696,0.7645262,0.42755228,-0.040936366
37697,0.8683806,0.43808106,-0.2211298
37698,0.97547346,0.3805789,-0.29214492
37699,0.9919301,0.24627152,-0.3551278
37700,1.0948398,0.07738079,-0.38389388
37701,1.5939162,0.3821407,-0.37940875
37702,0.79309577,-0.06364661,0.33097962
37703,1.124584,-0.06575197,0.33800218
37704,0.42812282,-0.06318733,0.15793857
37705,3.886223e-05,3.965106e-06,0.084291086
37706,1.0901035,0.27920258,0.20520148
37707,1.1852946,-0.052419417,-0.33967346
37708,0.34935498,0.030507475,0.07516584
37709,2.2530556e-05,1.2600794e-06,0.050786734
37710,0.7630827,0.10083579,0.053692058
37711,1.8794224,0.4867221,-0.19759881
37712,1.2021165,0.19010639,-0.023525476
37713,1.6665776,0.3802425,-0.0030714646
37714,1.8728857,0.49406877,-0.052761592
37715,1.735822,0.24233198,-0.28174686
37716,1.248972,0.052399483,0.2678461
37717,0.78650695,0.2870766,0.116478264
37718,1.2295136,0.16612552,0.23911998
37719,0.4684784,0.19665144,0.0124311745
37720,0.49040532,0.04426676,-0.15818152
37721,0.5801296,-0.13908076,-0.20077598
37722,0.6044632,-0.4619518,-0.23467022
37723,0.5529309,-0.3268134,-0.22715694
37724,1.2793071,-0.13454312,-0.23513305
37725,1.0431591,-0.022626586,0.31078595
37726,0.8204732,-0.05932024,0.27462792
37727,0.5617659,-0.03160016,0.21270913
37728,2.18153e-05,8.040108e-06,0.1338244
37729,1.0879059,0.17499843,0.19794056
37730,0.72805935,-0.5056427,-0.20093235
37731,0.3619368,0.024296677,0.11929546
37732,3.20673e-05,3.441237e-07,0.00534039
37733,0.6986761,0.09264194,0.11515501
37734,1.9228204,0.35399145,-0.13295776
37735,1.5483894,0.25449255,-0.015312575
37736,1.8005617,0.34252566,-0.031838924
37737,1.777636,0.17681612,-0.15586239
37738,1.1839864,0.04185055,0.24003124
37739,0.7599096,0.11744425,0.14908272
37740,1.1484026,0.11070926,0.2383678
37741,0.45049584,-0.111291215,0.096999004
37742,0.35777926,-0.34123662,0.029617436
37743,0.27698666,-0.5559625,-0.02185075
37744,0.36295366,-0.79954827,-0.14326534
37745,0.3336172,-0.72211707,-0.077286415
37746,1.0811582,0.11722945,0.044405084
37747,0.8172553,-0.4733783,-0.07452185
37748,1.4960777,-0.1375285,-0.11016696
37749,0.65405136,-0.012612806,0.28904238
37750,0.94278693,-0.019843452,0.30035815
37751,-6.7949295e-06,9.1870315e-06,0.19246103
37752,1.1714154,0.06895617,0.19557491
37753,0.27592325,-0.74840254,-0.13127202
37754,0.5318159,0.046154257,0.14225936
37755,3.707409e-05,-3.6880374e-07,-0.021038882
37756,1.8952622,0.27629608,-0.09024454
37757,1.3210547,0.19050457,4.130602e-05
37758,1.645988,0.24967998,-0.012502953
37759,1.6297356,0.1697517,-0.113360606
37760,1.1467898,0.0021276707,0.2417793
37761,0.90257734,-0.02920358,0.17424253
37762,1.0767225,0.04473246,0.20800969
37763,0.6361838,-0.26926592,0.26025963
37764,0.4750807,-0.46834192,0.16553554
37765,0.40874964,-0.937486,-0.17518148
37766,0.49629113,-0.6474841,0.08895192
37767,0.5276686,-0.8163225,-0.05972021
37768,0.8492714,0.062012125,0.07647586
37769,0.20973039,-0.61193573,-0.024857163
37770,0.7252401,-0.36930278,0.08912801
37771,1.4954631,-0.049642447,0.030478787
37772,0.8439836,-0.032929804,0.28422424
37773,0.5331799,-0.028637035,0.30609614
37774,-2.7060509e-05,6.4619817e-06,0.24693838
37775,1.3228192,-0.0022891804,0.15395884
37776,0.17790866,-0.8483356,-0.1934472
37777,3.4213066e-05,-2.1397136e-06,-0.026717864
37778,0.5974046,0.0117584,0.14467049
37779,1.7812614,0.1983379,-0.037136167
37780,1.7705911,0.21497202,-0.0071183294
37781,0.9727404,0.1176624,0.086540714
37782,1.5046153,0.17961065,-0.018623382
37783,1.0877408,-0.026855089,0.21783984
37784,1.2763249,-0.09547318,0.18444376
37785,1.0863816,-0.025988357,0.13399832
37786,0.72753316,-0.3496923,0.2940117
37787,0.59406495,-0.51710874,0.32738355
37788,0.4769465,-0.98722005,-0.29424205
37789,0.68608177,-0.8561732,-0.058503576
37790,0.6615567,-0.6531774,0.16521421
37791,0.2044726,-0.83949584,-0.37224826
37792,-0.09436554,-0.6467857,-0.123992614
37793,0.30883396,-0.45869407,0.11460319
37794,0.8830954,-0.24382733,0.18803672
37795,1.8403325,0.15728307,-0.056878455
37796,0.7962291,-0.06079635,0.23272902
37797,0.45581758,-0.029017251,0.27641478
37798,-3.9994717e-05,1.4938414e-06,0.28119424
37799,1.1602733,-0.29007357,0.25612542
37800,1.2900393,-0.07675647,0.13040245
37801,0.88096315,-0.45873916,0.3975934
37802,2.4318695e-05,-2.5574118e-06,-0.014510378
37803,0.5847666,0.011556353,0.13733545
37804,1.6221747,0.19464274,0.012524694
37805,1.3937976,0.12866834,-0.026287027
37806,0.04942012,-0.7227932,-0.23533934
37807,1.4689004,0.044520088,0.063554734
37808,1.0487968,-0.053197846,0.1549308
37809,0.22305793,-0.7116878,-0.54356015
37810,0.018519461,0.06377276,-0.47276875
37811,1.9192696e-05,8.472288e-05,-0.42166242
37812,0.0027962327,0.079408266,-0.50577086
37813,1.5236177,-0.17865787,0.19016418
37814,1.1412289,-0.10940858,0.086121276
37815,0.8213861,-0.6097678,0.37183893
37816,0.55700433,-0.953688,-0.49117985
37817,0.786355,-0.940971,-0.12712982
37818,0.7830432,-0.7437238,0.22929907
37819,-1.66893e-06,8.113962e-05,-0.4629546
37820,1.0334246,0.09622823,0.046302475
37821,-0.16809434,-0.31407306,-0.06452625
37822,0.48899812,-0.36247945,0.1895543
37823,1.1710389,-0.11678138,0.22617808
37824,1.6839719,0.06223877,0.043718286
37825,-0.15588444,-0.45526773,-0.3780068
37826,-0.04205191,-0.46165383,-0.27390313
37827,3.3557415e-05,6.955722e-05,-0.38808507
37828,0.7902358,-0.06110331,0.12662417
37829,0.46466243,-0.041336514,0.17714664
37830,-4.2378902e-05,-1.0267831e-06,0.28868443
37831,-0.03225857,0.09466715,-0.47728518
37832,1.4118359,-0.38037053,0.22069117
37833,1.1534972,-0.19238138,0.09833439
37834,1.2623094,-0.5430751,0.2685415
37835,-0.0057596564,0.1037118,-0.5480414
37836,1.2934208e-05,-2.7855858e-06,0.0077615455
37837,0.64074457,0.033006668,0.15146074
37838,1.7260561,0.15888728,0.066294074
37839,1.2109189,0.077545494,0.03434079
37840,1.4977479,0.114916794,0.01308395
37841,-0.39379817,-0.118023805,-0.2723846
37842,0.017083406,0.020566981,-0.47428706
37843,0.010290742,-0.014945025,-0.42171982
37844,1.0678141,-0.08341258,0.0915004
37845,-0.18933731,-0.12318927,-0.42930928
37846,-0.26701742,-0.060632806,-0.7512706
37847,-0.3478189,-0.07509858,-0.5018783
37848,-0.21312982,-0.19671072,-0.5305228
37849,0.33981586,-0.5774773,-0.7323372
37850,0.6647908,-0.8167176,-0.7576276
37851,-0.052526534,0.10885772,-0.5097188
37852,-0.0774346,0.15974642,-0.48566493
37853,0.0033004284,0.072387725,-0.53303444
37854,1.5245626,-0.27379885,0.16416863
37855,1.2170331,-0.16984017,0.03702477
37856,1.2169209,-0.7438337,0.24697182
37857,0.91356456,-0.9881574,-0.44215772
37858,1.1717001,-0.8502725,-0.010743357
37859,-2.1278858e-05,5.2335672e-05,-0.511239
37860,-0.059688628,-0.3961411,0.022045981
37861,0.33269662,-0.2743875,0.048445743
37862,0.9100779,-0.14459062,0.19382106
37863,1.5507407,-0.032292545,0.11136181
37864,1.7593896,0.08631383,0.070591986
37865,-0.3178684,0.012617368,-0.14214781
37866,-0.3208055,-0.04643341,-0.48825422
37867,-0.012067676,0.06263801,-0.5750027
37868,0.0062265396,0.07719611,-0.48299423
37869,4.0113926e-05,4.48497e-05,-0.36125427
37870,0.65388155,-0.04516793,0.096855536
37871,-3.9696693e-05,-2.4633482e-06,0.27064854
37872,-0.15618855,0.11643885,-0.63224393
37873,-0.3495081,-0.088634506,-0.75038064
37874,-0.21641201,0.0027676425,-0.9344821
37875,-0.16473025,0.119878545,-0.5845971
37876,-0.28284758,-0.01934159,-0.54377604
37877,-0.1985665,0.056689426,-0.5068538
37878,-0.05991131,0.03795822,-0.53259337
37879,-0.095222056,0.12324288,-0.56857914
37880,-0.087088525,0.17638448,-0.5263232
37881,1.5552995,-0.45541885,0.14628187
37882,1.4480712,-0.3509083,0.031615123
37883,1.6324072,-0.63202477,0.04350629
37884,-0.018569231,0.16780552,-0.5787752
37885,3.2186508e-06,-1.5394762e-06,0.0326161
37886,0.87071127,0.037141357,0.1130831
37887,1.6379673,0.0977262,0.07453556
37888,1.3759751,0.02254839,0.014614828
37889,0.015523553,-0.0999077,-0.26084465
37890,-0.13289183,0.04220362,-0.32293314
37891,-0.42882603,0.017079964,-0.5441316
37892,-0.2888536,-0.044742163,-0.699029
37893,-0.37518626,0.005381577,-0.57385796
37894,-0.280109,0.16190201,-0.7285318
37895,-0.35775238,0.11659223,-0.5690158
37896,-0.25999206,0.06390876,-0.36363262
37897,-0.119435966,0.13629696,-0.3873269
37898,-0.0017119646,-0.02283251,-0.3804882
37899,0.927876,-0.08658834,0.02485935
37900,-0.009614706,-0.20105158,-0.8373266
37901,1.0204682,-0.83766925,-0.7641804
37902,0.67350316,-0.6220868,-0.9493867
37903,-0.4898656,0.051418606,-0.77614975
37904,-0.20619196,0.20014197,-0.6773879
37905,-0.075666964,0.18977213,-0.6207551
37906,-0.08302635,0.2191238,-0.5217062
37907,-0.06801671,0.26539183,-0.5229189
37908,1.3203163,-0.2100444,0.0230714
37909,1.6911077,-0.7976528,-0.08761189
37910,1.1410488,-0.8144944,-0.2124933
37911,-3.0696392e-05,9.413809e-06,-0.5629338
37912,0.12002742,-0.15779494,0.009114802
37913,0.7489555,-0.16421732,0.14995794
37914,1.6881618,0.067522176,0.10446984
37915,1.3382742,-0.08537259,0.19298819
37916,1.7119093,0.026742037,0.093392596
37917,0.329575,-0.15733513,-0.11345697
37918,0.18265879,-0.013351161,-0.1223182
37919,-0.30177563,0.07022497,-0.37799785
37920,-0.23431951,0.00015448406,-0.38587773
37921,-0.27312917,-0.047941905,-0.40661392
37922,-0.079986155,0.026802871,-0.4604704
37923,-0.022502005,-0.031410504,-0.43124154
37924,3.8146973e-05,2.0495616e-05,-0.33959836
37925,1.0613556,-0.11279164,0.033131916
37926,0.6412004,-0.03803678,0.06232387
37927,-3.2901764e-05,-3.2717362e-06,0.23170936
37928,-0.15669292,-0.07459723,-0.85437673
37929,-0.01875478,0.26206806,-0.8472654
37930,0.14426404,-0.17315768,-0.82556784
37931,-0.052584827,0.28057036,-0.7883118
37932,-0.10532004,0.2875182,-0.5473563
37933,-0.10523957,0.24817899,-0.55034363
37934,1.6028783,-0.46052742,-0.02155324
37935,1.456679,-0.32727355,-0.04185158
37936,1.7957164,-0.61303,-0.13845354
37937,1.6705718,-0.88978106,-0.35757142
37938,-0.014647782,0.1935056,-0.6199663
37939,0.7560801,0.00464931,0.092578165
37940,1.2033665,-0.03553294,0.033817336
37941,1.5576704,0.03724826,0.039122596
37942,-2.1457672e-06,-1.0007061e-06,0.055909466
37943,0.019220531,0.06419386,-0.25179368
37944,-0.2768548,-0.066524215,-0.33605143
37945,-0.1761542,-0.1294,-0.26658347
37946,0.0002040267,-0.021671617,-0.40399402
37947,0.02804482,-0.0085837925,-0.38886964
37948,1.1575723,-0.14734325,0.01639752
37949,1.501163,-0.8360659,-0.720765
37950,0.5151504,-0.31120545,-1.0065806
37951,1.0426043,-0.5659667,-0.9852009
37952,0.051291645,0.29752958,-0.8596174
37953,-0.019308984,0.19961868,-0.7693375
37954,-0.023239315,0.21115246,-0.621721
37955,-0.07306582,0.3052844,-0.5781031
37956,1.4457375,-0.26229313,-0.031635918
37957,1.866014,-0.7201717,-0.37552252
37958,-2.6464462e-05,-3.7507154e-05,-0.6125669
37959,0.5051133,-0.06011073,0.047010034
37960,1.6250732,0.022062052,0.07520749
37961,1.0455719,-0.0026569755,0.24233136
37962,1.7672399,0.042788778,0.08672279
37963,1.6893623,-0.022523683,0.100079894
37964,0.8278583,0.008631788,0.10001992
37965,0.58735293,-0.09513831,0.024822336
37966,0.4600778,-0.043159902,-0.035193764
37967,-0.09341508,0.04149018,-0.3256934
37968,-0.09735018,-0.09445901,-0.24279642
37969,-0.24232179,0.03622401,-0.3494735
37970,0.02293992,-0.074647464,-0.42340764
37971,-0.061851323,0.012684101,-0.38311192
37972,0.02130729,0.0056435545,-0.4216058
37973,2.8073788e-05,1.2423843e-06,-0.3225853
37974,0.81389403,-0.06840116,-0.006088592
37975,-2.0980835e-05,-3.6484562e-06,0.17973769
37976,0.1676715,0.2719472,-0.96644974
37977,0.32903397,0.2648415,-0.9615923
37978,0.07817578,0.31839055,-0.8511312
37979,-0.0033224225,0.29926592,-0.6407836
37980,-0.071855724,0.31843418,-0.60489076
37981,-0.09100455,0.2989544,-0.60593176
37982,1.0716962,-0.1382728,-0.04240323
37983,1.7070627,-0.44621518,-0.099302
37984,1.5319326,-0.34576258,-0.08048958
37985,1.9161698,-0.5054914,-0.24664956
37986,1.8781343,-0.7229252,-0.6646437
37987,-0.033756554,0.23274332,-0.6434877
37988,1.385321,0.004833251,0.04057836
37989,-3.2782555e-06,-6.6077337e-07,0.07617673
37990,0.2885909,-0.035230283,-0.18728873
37991,-0.23871642,-0.0515263,-0.2294516
37992,0.008203149,0.03095081,-0.37376872
37993,0.56238496,0.2015419,-0.82454944
37994,1.6176918,-0.6182505,-0.9015827
37995,1.090701,-0.37167042,-0.9337996
37996,0.18892878,0.23676838,-0.9318675
37997,0.08883071,0.36402595,-0.7570928
37998,-0.18989521,0.6302843,-0.40366024
37999,1.3869399,-0.24538173,-0.087657474
38000,2.0794327,-0.57436,-0.4750696
38001,-1.3530254e-05,-6.682519e-05,-0.6550112
38002,1.1973107,-0.00058494136,0.086329095
38003,1.5122995,0.00075735804,0.10446936
38004,1.2474661,-0.08768584,0.08922386
38005,1.6651391,0.00020021293,0.12905605
38006,1.7166295,-0.03697776,0.030053113
38007,1.8238661,0.017779792,0.046659276
38008,0.6479734,-0.010088498,0.13792609
38009,0.6463823,0.04704924,0.11550692
38010,0.9620656,0.032355323,0.18654722
38011,0.62192774,-0.098776825,-0.16579011
38012,0.11878854,0.011123085,-0.2541326
38013,0.05269313,-0.11841015,-0.24254102
38014,-0.10398871,-0.057099417,-0.33193928
38015,-0.059764206,-0.04034046,-0.4340842
38016,0.0047680736,-0.06457666,-0.3918397
38017,1.7166138e-05,-8.767471e-06,-0.31134787
38018,0.71786475,-0.06171674,-0.016509637
38019,-9.536743e-06,-3.4519471e-06,0.11816608
38020,0.25582802,0.16089417,-0.8617306
38021,0.39828867,0.047708847,-0.78951657
38022,0.25990367,0.402698,-0.8748841
38023,0.00089770555,0.40995437,-0.6866122
38024,-0.08365148,0.35187194,-0.63935876
38025,0.059199095,0.34878013,-0.76324826
38026,1.2325718,-0.17079212,-0.0831007
38027,1.7428058,-0.39813057,-0.14274144
38028,1.5564163,-0.3092363,-0.102969505
38029,1.9493399,-0.3985056,-0.20647785
38030,2.0909941,-0.62936884,-0.72965324
38031,-0.00060778856,0.19050021,-0.71623045
38032,-4.9471855e-06,-3.7206337e-07,0.10268915
38033,1.0774206,0.02400021,0.09114525
38034,-0.049149454,-0.09450949,-0.19606113
38035,-0.06409615,-0.16649605,-0.21509278
38036,-0.029317558,-0.07240928,-0.32835555
38037,1.0491071,-0.26414964,-0.9859835
38038,1.5974319,-0.31749508,-0.6998031
38039,0.43094236,0.27058578,-1.0036494
38040,0.54794323,0.3561373,-1.1190307
38041,0.232167,0.44571644,-0.79271257
38042,0.18573612,0.42341894,-0.77727747
38043,1.459013,-0.24520099,-0.09300389
38044,2.164355,-0.42135528,-0.37163123
38045,1.9669533e-06,-7.364852e-05,-0.68729866
38046,0.93281555,0.028071161,0.17157583
38047,1.3697234,-0.01217853,0.09248072
38048,1.5666676,-0.02436261,0.1270281
38049,1.6764643,-0.0042818584,0.023330819
38050,1.719288,-0.007416769,0.17281123
38051,1.8861389,0.0021883477,-0.025202848
38052,1.6265585,-0.06136632,-0.12925634
38053,0.98384684,-0.030899769,-0.11391053
38054,0.5004498,-0.034865856,-0.23690087
38055,0.38442612,-0.08272723,-0.24942121
38056,0.11530721,-0.030572241,-0.2139934
38057,-0.05992049,-0.0947731,-0.34099832
38058,-0.044534028,-0.09612071,-0.3445684
38059,-0.1034556,-0.064347446,-0.3457333
38060,9.536743e-06,-9.364914e-06,-0.308811
38061,0.8672477,-0.096019275,-0.09373545
38062,1.9073486e-06,-2.4749897e-06,0.060004555
38063,0.77956426,0.060469408,-0.94704914
38064,0.4139253,0.40071782,-0.9097303
38065,0.16662514,0.40929392,-0.82678586
38066,0.037544966,0.26381516,-0.7542167
38067,0.094113946,0.31931123,-0.9155448
38068,-0.006914377,0.18588677,-0.73958015
38069,1.1307329,-0.13767274,-0.13210353
38070,1.7379513,-0.33575565,-0.13450924
38071,1.5560755,-0.2707334,-0.10388876
38072,1.9150404,-0.33875248,-0.16449407
38073,2.0538948,-0.5407548,-0.70484746
38074,0.7420198,-0.015823474,0.18651187
38075,1.5637989,0.0043737586,-0.03532011
38076,-0.040492415,-0.029649453,-0.33090606
38077,-0.10770792,-0.07409725,-0.37068665
38078,1.5836241,-0.30235302,-0.6529703
38079,1.1919094,-0.21832831,-0.93571806
38080,0.55916524,0.27429834,-0.9362174
38081,0.6876585,0.08582441,-0.82966065
38082,0.39463037,0.4070212,-0.9007343
38083,0.32496452,0.3795381,-0.88337743
38084,0.009442925,0.24375248,-0.7502344
38085,1.3313887,-0.16367374,-0.07812748
38086,2.1146617,-0.32519764,-0.29452807
38087,1.1503696e-05,-6.042095e-05,-0.7099756
38088,1.1698098,-0.007289453,0.12247796
38089,1.4470406,-0.014423793,0.11018477
38090,1.6104107,-0.05935117,0.15665829
38091,1.9720402,-0.024196016,-0.13653836
38092,1.7740884,0.0042318464,0.14404252
38093,-6.2584877e-06,-1.2014061e-07,0.13191062
38094,1.9735754,-0.0023797527,-0.20552194
38095,1.4218389,0.034711275,-0.07235011
38096,0.90936935,-0.06373734,-0.23788509
38097,0.73943347,-0.059911903,-0.21334967
38098,0.21993518,-0.04978107,-0.3407998
38099,0.01283294,-0.032366745,-0.3560304
38100,-0.10073751,-0.025533965,-0.38922554
38101,7.8082085e-06,-3.7290156e-06,-0.31713298
38102,1.0773685,-0.08206446,-0.057281055
38103,9.000301e-06,-1.5902333e-06,0.017144091
38104,0.4449361,0.26622757,-0.8302338
38105,0.20451581,0.31453884,-0.8242252
38106,-0.033554554,0.20810853,-0.71900487
38107,1.7175305,-0.27423382,-0.13892195
38108,1.5620911,-0.19555204,-0.093450226
38109,1.858901,-0.27729934,-0.14423034
38110,1.698827,-0.21859069,-0.6492139
38111,2.0368702,-0.30547148,-0.44429955
38112,0.8509084,-0.016795449,0.19651376
38113,1.8728032,0.015554341,-0.11881331
38114,0.6357552,-0.032159872,-0.27852607
38115,-0.052617967,-0.05663302,-0.3699936
38116,-0.007549584,-0.08752506,-0.3614017
38117,1.1320597,-0.040441547,-0.6742155
38118,0.6411096,0.22135049,-0.7029182
38119,0.31550002,0.44926715,-0.70277613
38120,0.04980457,0.30152714,-0.7593134
38121,0.3317654,0.29124624,-0.8223902
38122,0.02984333,0.15350325,-0.7783617
38123,1.2018429,-0.093702465,-0.07032385
38124,2.021263,-0.28404728,-0.26710698
38125,1.1503696e-05,-3.567431e-05,-0.7264376
38126,1.2740146,-0.020571573,0.1495893
38127,1.531081,-0.08467947,0.12187853
38128,1.6722383,-0.056567397,0.14047246
38129,1.8377805,-0.0050201444,0.107094094
38130,-5.9604645e-06,2.4726614e-07,0.17277917
38131,1.9476218,0.02572937,-0.09125654
38132,1.8146831,-0.045725863,-0.18859354
38133,1.3503444,0.020248791,-0.1310021
38134,1.2429622,-0.029057402,-0.21083894
38135,0.49510762,-0.024024101,-0.36086866
38136,0.12615609,-0.0033089407,-0.35927773
38137,0.066287756,-0.025101187,-0.39479288
38138,0.012441635,-0.0022545487,-0.4005176
38139,1.2040138e-05,3.7671998e-06,-0.33553737
38140,1.0609627e-05,-1.3746321e-06,-0.017313667
38141,0.5794647,0.13239378,-0.6997852
